"id","probability"
"472446405431-Settled",0.178
"472446405394-SummaryJudgment",0.04
"472446405394-Settled",0.39
"472446405121-SummaryJudgment",0.662
"472446405121-Settled",0.308
"472446404956-SummaryJudgment",0.13
"472446404956-Settled",0.462
"472446404949-SummaryJudgment",0.208
"472446404949-Settled",0.616
"472446404907-SummaryJudgment",0.706
"472446404907-Settled",0.47
"472446404834-SummaryJudgment",0.322
"472446404834-Settled",0.338
"472446404725-SummaryJudgment",0.508
"472446404725-Settled",0.282
"472446404567-SummaryJudgment",0.172
"472446404567-Settled",0.394
"472446404548-SummaryJudgment",0.002
"472446404548-Settled",0
"472446404474-SummaryJudgment",0.196
"472446404474-Settled",0.432
"472446404434-SummaryJudgment",0.566
"472446404434-Settled",0.092
"472446404416-SummaryJudgment",0.022
"472446404416-Settled",0.482
"472446404413-SummaryJudgment",0.14
"472446404413-Settled",0.038
"472446404330-SummaryJudgment",0.188
"472446404330-Settled",0.06
"472446404251-SummaryJudgment",0.03
"472446404251-Settled",0.556
"472446404200-SummaryJudgment",0.028
"472446404200-Settled",0.328
"472446404175-SummaryJudgment",0.296
"472446404175-Settled",0.578
"472446404129-SummaryJudgment",0.164
"472446404129-Settled",0.204
"472446404113-SummaryJudgment",0.008
"472446404113-Settled",0.786
"472446404110-SummaryJudgment",0.222
"472446404110-Settled",0.458
"472446404100-SummaryJudgment",0.342
"472446404100-Settled",0.548
"472446404045-SummaryJudgment",0.386
"472446404045-Settled",0.73
"472446403943-SummaryJudgment",0.002
"472446403943-Settled",0.824
"472446403865-SummaryJudgment",0.148
"472446403865-Settled",0.204
"472446403552-SummaryJudgment",0.072
"472446403552-Settled",0.708
"472446403475-SummaryJudgment",0.254
"472446403475-Settled",0.54
"472446403448-SummaryJudgment",0.53
"472446403448-Settled",0.178
"472446403445-SummaryJudgment",0.208
"472446403445-Settled",0.824
"472446403407-SummaryJudgment",0.022
"472446403407-Settled",0.316
"472446403330-SummaryJudgment",0.29
"472446403330-Settled",0.126
"472446403322-SummaryJudgment",0.02
"472446403322-Settled",0.744
"472446403280-SummaryJudgment",0.31
"472446403280-Settled",0.478
"472446403277-SummaryJudgment",0.682
"472446403277-Settled",0.044
"472446403266-SummaryJudgment",0.352
"472446403266-Settled",0.388
"472446403161-SummaryJudgment",0.328
"472446403161-Settled",0.302
"472446403153-SummaryJudgment",0.1
"472446403153-Settled",0.254
"472446403119-SummaryJudgment",0.076
"472446403119-Settled",0.164
"472446403048-SummaryJudgment",0.264
"472446403048-Settled",0.21
"472446403024-SummaryJudgment",0.07
"472446403024-Settled",0.166
"472446403007-SummaryJudgment",0.012
"472446403007-Settled",0.698
"472446402982-SummaryJudgment",0.26
"472446402982-Settled",0.604
"472446402921-SummaryJudgment",0.15
"472446402921-Settled",0.276
"472446402897-SummaryJudgment",0.066
"472446402897-Settled",0.816
"472446402869-SummaryJudgment",0.462
"472446402869-Settled",0.528
"472446402801-SummaryJudgment",0.128
"472446402801-Settled",0.698
"472446402680-SummaryJudgment",0.006
"472446402680-Settled",0.706
"472446402676-SummaryJudgment",0.072
"472446402676-Settled",0.912
"472446402663-SummaryJudgment",0.002
"472446402663-Settled",0.714
"472446402658-SummaryJudgment",0.066
"472446402658-Settled",0.584
"472446402644-SummaryJudgment",0.032
"472446402644-Settled",0.758
"472446402630-SummaryJudgment",0.274
"472446402630-Settled",0.662
"463856473393-SummaryJudgment",0.442
"463856473393-Settled",0.544
"463856473382-SummaryJudgment",0.104
"463856473382-Settled",0.718
"463856473278-SummaryJudgment",0.616
"463856473278-Settled",0.164
"463856473262-SummaryJudgment",0.264
"463856473262-Settled",0.274
"463856473255-SummaryJudgment",0.354
"463856473255-Settled",0.618
"463856473168-SummaryJudgment",0.632
"463856473168-Settled",0.442
"463856473159-SummaryJudgment",0.642
"463856473159-Settled",0.37
"463856473119-SummaryJudgment",0.01
"463856473119-Settled",0.444
"463856473008-SummaryJudgment",0.632
"463856473008-Settled",0.254
"463856472988-SummaryJudgment",0.184
"463856472988-Settled",0.524
"463856472914-SummaryJudgment",0.272
"463856472914-Settled",0.456
"463856472893-SummaryJudgment",0.006
"463856472893-Settled",0.736
"463856472853-SummaryJudgment",0.01
"463856472853-Settled",0.496
"463856472825-SummaryJudgment",0.028
"463856472825-Settled",0.164
"463856472761-SummaryJudgment",0.596
"463856472761-Settled",0.272
"463856472718-SummaryJudgment",0.086
"463856472718-Settled",0.724
"463856472675-SummaryJudgment",0.012
"463856472675-Settled",0.606
"463856472671-SummaryJudgment",0.728
"463856472671-Settled",0.15
"463856472654-SummaryJudgment",0.2
"463856472654-Settled",0.516
"463856472632-SummaryJudgment",0.478
"463856472632-Settled",0.246
"463856472524-SummaryJudgment",0.274
"463856472524-Settled",0.532
"463856472521-SummaryJudgment",0.02
"463856472521-Settled",0.452
"463856472491-SummaryJudgment",0.722
"463856472491-Settled",0.034
"463856472455-SummaryJudgment",0.142
"463856472455-Settled",0.514
"463856472402-SummaryJudgment",0.5
"463856472402-Settled",0.694
"463856472384-SummaryJudgment",0.4
"463856472384-Settled",0.248
"463856472345-SummaryJudgment",0.334
"463856472345-Settled",0.636
"463856472319-SummaryJudgment",0.07
"463856472319-Settled",0.738
"463856472312-SummaryJudgment",0.696
"463856472312-Settled",0.37
"463856472135-SummaryJudgment",0.49
"463856472135-Settled",0.434
"463856472111-SummaryJudgment",0.084
"463856472111-Settled",0.616
"463856472048-SummaryJudgment",0.076
"463856472048-Settled",0.364
"463856472027-SummaryJudgment",0.678
"463856472027-Settled",0.446
"463856471864-SummaryJudgment",0.268
"463856471864-Settled",0.246
"463856471802-SummaryJudgment",0.08
"463856471802-Settled",0.466
"463856471779-SummaryJudgment",0.066
"463856471779-Settled",0.254
"463856471728-SummaryJudgment",0.064
"463856471728-Settled",0.638
"463856471650-SummaryJudgment",0.648
"463856471650-Settled",0.496
"463856471617-SummaryJudgment",0.094
"463856471617-Settled",0.722
"463856471608-SummaryJudgment",0.134
"463856471608-Settled",0.648
"463856471558-SummaryJudgment",0.244
"463856471558-Settled",0.328
"463856471507-SummaryJudgment",0.458
"463856471507-Settled",0.766
"463856471495-SummaryJudgment",0.332
"463856471495-Settled",0.714
"463856471476-SummaryJudgment",0.266
"463856471476-Settled",0.754
"463856471435-SummaryJudgment",0.108
"463856471435-Settled",0.562
"463856471425-SummaryJudgment",0.294
"463856471425-Settled",0.378
"463856471186-SummaryJudgment",0.088
"463856471186-Settled",0.49
"463856471158-SummaryJudgment",0.63
"463856471158-Settled",0.282
"463856471110-SummaryJudgment",0.186
"463856471110-Settled",0.418
"463856471079-SummaryJudgment",0.114
"463856471079-Settled",0.7
"463856471026-SummaryJudgment",0.204
"463856471026-Settled",0.568
"463856471000-SummaryJudgment",0.02
"463856471000-Settled",0.694
"463856470990-SummaryJudgment",0.194
"463856470990-Settled",0.264
"463856470961-SummaryJudgment",0.1
"463856470961-Settled",0.292
"463856470926-SummaryJudgment",0.286
"463856470926-Settled",0.64
"463856470925-SummaryJudgment",0.37
"463856470925-Settled",0.154
"463856470919-SummaryJudgment",0.402
"463856470919-Settled",0.576
"463856470875-SummaryJudgment",0.814
"463856470875-Settled",0.308
"463856470873-SummaryJudgment",0.01
"463856470873-Settled",0.314
"463856470847-SummaryJudgment",0.332
"463856470847-Settled",0.508
"463856470774-SummaryJudgment",0.094
"463856470774-Settled",0.49
"463856470724-SummaryJudgment",0.048
"463856470724-Settled",0.79
"463856470681-SummaryJudgment",0.06
"463856470681-Settled",0.618
"463856470630-SummaryJudgment",0.078
"463856470630-Settled",0.65
"463856470495-SummaryJudgment",0.152
"463856470495-Settled",0.412
"463856470483-SummaryJudgment",0.012
"463856470483-Settled",0.636
"463856470452-SummaryJudgment",0.2
"463856470452-Settled",0.4
"463856470390-SummaryJudgment",0.324
"463856470390-Settled",0.56
"463856470349-SummaryJudgment",0.118
"463856470349-Settled",0.294
"463856470237-SummaryJudgment",0.016
"463856470237-Settled",0.63
"463856470233-SummaryJudgment",0.022
"463856470233-Settled",0.702
"463856470218-SummaryJudgment",0.33
"463856470218-Settled",0.544
"463856470193-SummaryJudgment",0.32
"463856470193-Settled",0.352
"463856470169-SummaryJudgment",0.466
"463856470169-Settled",0.286
"463856470139-SummaryJudgment",0.132
"463856470139-Settled",0.552
"463856470133-SummaryJudgment",0.356
"463856470133-Settled",0.37
"463856470101-SummaryJudgment",0.134
"463856470101-Settled",0.328
"463856470039-SummaryJudgment",0.016
"463856470039-Settled",0.276
"463856469846-SummaryJudgment",0.076
"463856469846-Settled",0.388
"463856469821-SummaryJudgment",0.104
"463856469821-Settled",0.638
"463856469804-SummaryJudgment",0.192
"463856469804-Settled",0.32
"463856469773-SummaryJudgment",0.542
"463856469773-Settled",0.402
"463856469722-SummaryJudgment",0.048
"463856469722-Settled",0.422
"463856469718-SummaryJudgment",0.03
"463856469718-Settled",0.59
"463856469689-SummaryJudgment",0.222
"463856469689-Settled",0.644
"463856469652-SummaryJudgment",0.342
"463856469652-Settled",0.072
"463856469517-SummaryJudgment",0.116
"463856469517-Settled",0.388
"463856469484-SummaryJudgment",0.296
"463856469484-Settled",0.46
"463856469431-SummaryJudgment",0.012
"463856469431-Settled",0.752
"463856469430-SummaryJudgment",0.178
"463856469430-Settled",0.29
"463856469386-SummaryJudgment",0
"463856469386-Settled",0.926
"463856469317-SummaryJudgment",0.322
"463856469317-Settled",0.638
"463856469268-SummaryJudgment",0.076
"463856469268-Settled",0.584
"463856469210-SummaryJudgment",0.026
"463856469210-Settled",0.75
"463856469169-SummaryJudgment",0.002
"463856469169-Settled",0.7
"463856469095-SummaryJudgment",0.894
"463856469095-Settled",0.008
"463856469090-SummaryJudgment",0.454
"463856469090-Settled",0.088
"463856469079-SummaryJudgment",0.216
"463856469079-Settled",0.41
"463856469033-SummaryJudgment",0.24
"463856469033-Settled",0.602
"463856469009-SummaryJudgment",0.45
"463856469009-Settled",0.498
"463856468975-SummaryJudgment",0.632
"463856468975-Settled",0.358
"463856468907-SummaryJudgment",0.314
"463856468907-Settled",0.218
"463856468903-SummaryJudgment",0.124
"463856468903-Settled",0.184
"463856468863-SummaryJudgment",0.076
"463856468863-Settled",0.796
"463856468855-SummaryJudgment",0.054
"463856468855-Settled",0.73
"463856468666-SummaryJudgment",0.454
"463856468666-Settled",0.428
"463856468661-SummaryJudgment",0.578
"463856468661-Settled",0.148
"463856468579-SummaryJudgment",0.208
"463856468579-Settled",0.452
"463856468559-SummaryJudgment",0.262
"463856468559-Settled",0.22
"463856468522-SummaryJudgment",0.032
"463856468522-Settled",0.732
"463856468521-SummaryJudgment",0.044
"463856468521-Settled",0.818
"463856468488-SummaryJudgment",0.224
"463856468488-Settled",0.396
"463856468427-SummaryJudgment",0.006
"463856468427-Settled",0.73
"463856468409-SummaryJudgment",0.594
"463856468409-Settled",0.478
"463856468385-SummaryJudgment",0.346
"463856468385-Settled",0.332
"463856468166-SummaryJudgment",0.114
"463856468166-Settled",0.466
"463856468133-SummaryJudgment",0.144
"463856468133-Settled",0.13
"463856468082-SummaryJudgment",0.03
"463856468082-Settled",0.612
"463856468043-SummaryJudgment",0.596
"463856468043-Settled",0.326
"463856467992-SummaryJudgment",0.42
"463856467992-Settled",0.054
"455266538889-SummaryJudgment",0.198
"455266538889-Settled",0.21
"455266538886-SummaryJudgment",0.502
"455266538886-Settled",0.416
"455266538880-SummaryJudgment",0.004
"455266538880-Settled",0.004
"455266538848-SummaryJudgment",0.26
"455266538848-Settled",0.234
"455266538765-SummaryJudgment",0.242
"455266538765-Settled",0.766
"455266538746-SummaryJudgment",0.038
"455266538746-Settled",0.744
"455266538719-SummaryJudgment",0.08
"455266538719-Settled",0.846
"455266538691-SummaryJudgment",0.006
"455266538691-Settled",0.358
"455266538617-SummaryJudgment",0.568
"455266538617-Settled",0.48
"455266538490-SummaryJudgment",0.006
"455266538490-Settled",0.522
"455266538489-SummaryJudgment",0.692
"455266538489-Settled",0.208
"455266538449-SummaryJudgment",0.006
"455266538449-Settled",0.522
"455266538367-SummaryJudgment",0.226
"455266538367-Settled",0.168
"455266538269-SummaryJudgment",0.216
"455266538269-Settled",0.58
"455266538238-SummaryJudgment",0.154
"455266538238-Settled",0.556
"455266538213-SummaryJudgment",0.066
"455266538213-Settled",0.444
"455266538139-SummaryJudgment",0.096
"455266538139-Settled",0.746
"455266538080-SummaryJudgment",0.128
"455266538080-Settled",0.686
"455266538063-SummaryJudgment",0.44
"455266538063-Settled",0.658
"455266538035-SummaryJudgment",0.044
"455266538035-Settled",0.72
"455266537996-SummaryJudgment",0.04
"455266537996-Settled",0.714
"455266537938-SummaryJudgment",0.676
"455266537938-Settled",0.202
"455266537832-SummaryJudgment",0.482
"455266537832-Settled",0.524
"455266537818-SummaryJudgment",0.01
"455266537818-Settled",0.188
"455266537808-SummaryJudgment",0.61
"455266537808-Settled",0.35
"455266537806-SummaryJudgment",0.214
"455266537806-Settled",0.206
"455266537805-SummaryJudgment",0.288
"455266537805-Settled",0.514
"455266537737-SummaryJudgment",0.138
"455266537737-Settled",0.542
"455266537714-SummaryJudgment",0.016
"455266537714-Settled",0.524
"455266537647-SummaryJudgment",0.17
"455266537647-Settled",0.602
"455266537611-SummaryJudgment",0.108
"455266537611-Settled",0.586
"455266537605-SummaryJudgment",0.504
"455266537605-Settled",0.358
"455266537521-SummaryJudgment",0.382
"455266537521-Settled",0.104
"455266537519-SummaryJudgment",0.198
"455266537519-Settled",0.542
"455266537478-SummaryJudgment",0.298
"455266537478-Settled",0.586
"455266537366-SummaryJudgment",0.026
"455266537366-Settled",0.582
"455266537343-SummaryJudgment",0.178
"455266537343-Settled",0.148
"455266537258-SummaryJudgment",0.154
"455266537258-Settled",0.508
"455266537252-SummaryJudgment",0.508
"455266537252-Settled",0.228
"455266537242-SummaryJudgment",0.392
"455266537242-Settled",0.344
"455266537205-SummaryJudgment",0.056
"455266537205-Settled",0.28
"455266537040-SummaryJudgment",0.59
"455266537040-Settled",0.196
"455266536960-SummaryJudgment",0.314
"455266536960-Settled",0.856
"455266536808-SummaryJudgment",0.016
"455266536808-Settled",0.234
"455266536749-SummaryJudgment",0.154
"455266536749-Settled",0.496
"455266536672-SummaryJudgment",0.13
"455266536672-Settled",0.608
"455266536541-SummaryJudgment",0.484
"455266536541-Settled",0.52
"455266536520-SummaryJudgment",0.076
"455266536520-Settled",0.67
"455266536463-SummaryJudgment",0.064
"455266536463-Settled",0.532
"455266536432-SummaryJudgment",0.214
"455266536432-Settled",0.604
"455266536417-SummaryJudgment",0.636
"455266536417-Settled",0.41
"455266536403-SummaryJudgment",0.002
"455266536403-Settled",0.004
"455266536377-SummaryJudgment",0.752
"455266536377-Settled",0.156
"455266536301-SummaryJudgment",0.038
"455266536301-Settled",0.016
"455266536234-SummaryJudgment",0.024
"455266536234-Settled",0.454
"455266536196-SummaryJudgment",0.264
"455266536196-Settled",0.354
"455266536143-SummaryJudgment",0.068
"455266536143-Settled",0.644
"455266536041-SummaryJudgment",0.222
"455266536041-Settled",0.094
"455266535983-SummaryJudgment",0.01
"455266535983-Settled",0.674
"455266535960-SummaryJudgment",0.372
"455266535960-Settled",0.192
"455266535950-SummaryJudgment",0.462
"455266535950-Settled",0.442
"455266535947-SummaryJudgment",0.11
"455266535947-Settled",0.622
"455266535936-SummaryJudgment",0.404
"455266535936-Settled",0.522
"455266535935-SummaryJudgment",0.348
"455266535935-Settled",0.452
"455266535933-SummaryJudgment",0.24
"455266535933-Settled",0.87
"455266535913-SummaryJudgment",0.254
"455266535913-Settled",0.688
"455266535783-SummaryJudgment",0.46
"455266535783-Settled",0.37
"455266535677-SummaryJudgment",0.486
"455266535677-Settled",0.274
"455266535540-SummaryJudgment",0.054
"455266535540-Settled",0.342
"455266535539-SummaryJudgment",0.434
"455266535539-Settled",0.384
"455266535476-SummaryJudgment",0.334
"455266535476-Settled",0.156
"455266535408-SummaryJudgment",0.128
"455266535408-Settled",0.292
"455266535344-SummaryJudgment",0.18
"455266535344-Settled",0.548
"455266535281-SummaryJudgment",0.542
"455266535281-Settled",0.214
"455266535080-SummaryJudgment",0
"455266535080-Settled",0.88
"455266535031-SummaryJudgment",0.088
"455266535031-Settled",0.732
"455266534999-SummaryJudgment",0.246
"455266534999-Settled",0.52
"455266534933-SummaryJudgment",0.018
"455266534933-Settled",0.512
"455266534892-SummaryJudgment",0.288
"455266534892-Settled",0.442
"455266534743-SummaryJudgment",0.54
"455266534743-Settled",0.28
"455266534648-SummaryJudgment",0.54
"455266534648-Settled",0.498
"455266534646-SummaryJudgment",0.054
"455266534646-Settled",0.674
"455266534620-SummaryJudgment",0.312
"455266534620-Settled",0.632
"455266534576-SummaryJudgment",0.074
"455266534576-Settled",0.182
"455266534571-SummaryJudgment",0.608
"455266534571-Settled",0.188
"455266534511-SummaryJudgment",0.454
"455266534511-Settled",0.658
"455266534496-SummaryJudgment",0.188
"455266534496-Settled",0.6
"455266534453-SummaryJudgment",0.09
"455266534453-Settled",0.274
"455266534448-SummaryJudgment",0.458
"455266534448-Settled",0.648
"455266534415-SummaryJudgment",0.262
"455266534415-Settled",0.076
"455266534366-SummaryJudgment",0.068
"455266534366-Settled",0.656
"455266534362-SummaryJudgment",0.04
"455266534362-Settled",0.738
